102,0,0.14283311498486601,0.16664664299069487,0.19998398078976765,0.24998798539023454,0.16664664299069487,0.19998398078976762,0.24998798539023454,0.33332532359348965,0.19998398078976765,0.24998798539023454,0.33332532359348965,0.5,0.24998798539023454,0.33332532359348965,0.5,0.99999999999999856
103,0,0.14283357925510548,0.16664702989974817,0.19998429032732318,0.24998821755113573,0.16664702989974817,0.19998429032732318,0.24998821755113573,0.33332547836742393,0.19998429032732318,0.24998821755113573,0.33332547836742388,0.49999999999999994,0.24998821755113573,0.33332547836742393,0.49999999999999994,0.99999999999999967
104,0,0.14283403019838864,0.16664740570219017,0.1999845909791009,0.24998844304733725,0.16664740570219017,0.1999845909791009,0.24998844304733725,0.33332562869822485,0.19998459097910093,0.24998844304733725,0.33332562869822485,0.50000000000000011,0.24998844304733725,0.33332562869822485,0.50000000000000011,0.99999999999999867
105,0,0.14283446831993865,0.16664777081908605,0.19998488308198062,0.2499886621315193,0.16664777081908602,0.19998488308198062,0.2499886621315193,0.33332577475434627,0.19998488308198062,0.2499886621315193,0.33332577475434627,0.50000000000000011,0.2499886621315193,0.33332577475434627,0.50000000000000011,0.99999999999999867
106,0,0.14283489410126282,0.16664812565173462,0.19998516695702706,0.24998887504449979,0.16664812565173462,0.19998516695702706,0.24998887504449979,0.33332591669633327,0.19998516695702706,0.24998887504449982,0.33332591669633327,0.5,0.24998887504449979,0.33332591669633327,0.5,0.99999999999999989
107,0,0.1428353080014762,0.1666484705827721,0.19998544291037323,0.24998908201589656,0.16664847058277213,0.19998544291037326,0.24998908201589656,0.33332605467726423,0.19998544291037326,0.24998908201589656,0.33332605467726423,0.5,0.24998908201589656,0.33332605467726423,0.5,1.0
108,0,0.14283571045853929,0.166648805977203,0.19998571123404527,0.2499892832647462,0.166648805977203,0.19998571123404527,0.24998928326474623,0.33332618884316406,0.19998571123404527,0.24998928326474623,0.33332618884316406,0.49999999999999994,0.2499892832647462,0.33332618884316406,0.49999999999999994,1.0000000000000016
109,0,0.14283610189041754,0.16664913218336702,0.19998597220673625,0.24998947900008417,0.16664913218336702,0.19998597220673625,0.24998947900008417,0.33332631933338958,0.19998597220673625,0.24998947900008411,0.33332631933338958,0.5,0.24998947900008417,0.33332631933338958,0.5,0.99999999999999711
110,0,0.14283648269616631,0.16664944953384328,0.1999862260945291,0.24998966942148759,0.16664944953384328,0.19998622609452907,0.24998966942148759,0.33332644628099167,0.1999862260945291,0.24998966942148759,0.33332644628099167,0.49999999999999983,0.24998966942148759,0.33332644628099167,0.49999999999999983,0.99999999999999722
111,0,0.14283685325694875,0.16664975834629878,0.19998647315157586,0.24998985471958449,0.16664975834629878,0.19998647315157589,0.24998985471958446,0.33332656981305636,0.19998647315157586,0.24998985471958449,0.33332656981305636,0.49999999999999994,0.24998985471958449,0.33332656981305636,0.49999999999999994,1.0000000000000013
112,0,0.14283721393698959,0.16665005892428297,0.19998671362073353,0.24999003507653061,0.16665005892428297,0.19998671362073359,0.24999003507653059,0.33332669005102034,0.19998671362073359,0.24999003507653059,0.33332669005102034,0.5,0.24999003507653061,0.33332669005102034,0.5,0.99999999999999878
113,0,0.14283756508447057,0.16665035155797464,0.19998694773416173,0.24999021066645785,0.16665035155797464,0.19998694773416173,0.24999021066645791,0.33332680711097196,0.19998694773416173,0.24999021066645785,0.33332680711097196,0.5,0.24999021066645785,0.33332680711097196,0.5,1.0000000000000013
114,0,0.14283790703237098,0.16665063652488213,0.19998717571388225,0.24999038165589413,0.1666506365248821,0.19998717571388225,0.24999038165589413,0.33332692110392936,0.19998717571388225,0.24999038165589413,0.33332692110392936,0.50000000000000044,0.24999038165589413,0.33332692110392936,0.50000000000000044,1.0000000000000022
115,0,0.14283824009925727,0.1666509140905014,0.19998739777230642,0.24999054820415872,0.1666509140905014,0.19998739777230645,0.24999054820415867,0.33332703213610587,0.19998739777230645,0.24999054820415867,0.33332703213610582,0.5,0.24999054820415872,0.33332703213610587,0.5,0.99999999999999734
116,0,0.1428385645900252,0.16665118450893499,0.19998761411272975,0.24999071046373364,0.16665118450893499,0.19998761411272972,0.24999071046373364,0.33332714030915572,0.19998761411272975,0.24999071046373364,0.33332714030915572,0.49999999999999994,0.24999071046373364,0.33332714030915572,0.49999999999999994,0.99999999999999811
117,0,0.14283888079659787,0.16665144802347348,0.1999878249297975,0.2499908685806122,0.16665144802347348,0.19998782492979744,0.24999086858061223,0.33332724572040806,0.19998782492979747,0.24999086858061223,0.33332724572040806,0.50000000000000011,0.2499908685806122,0.33332724572040806,0.50000000000000011,0.99999999999999889
118,0,0.14283918899858239,0.16665170486714267,0.1999880304099424,0.24999102269462797,0.16665170486714267,0.19998803040994237,0.24999102269462797,0.33332734846308537,0.1999880304099424,0.24999102269462797,0.33332734846308537,0.49999999999999967,0.24999102269462797,0.33332734846308537,0.49999999999999967,0.99999999999999811
119,0,0.1428394894638883,0.16665195526321955,0.1999882307317972,0.24999117293976417,0.16665195526321952,0.19998823073179717,0.24999117293976417,0.33332744862650943,0.1999882307317972,0.24999117293976417,0.33332744862650943,0.5,0.24999117293976417,0.33332744862650943,0.5,0.999999999999999
120,0,0.14283978244930981,0.16665219942571693,0.19998842606658304,0.24999131944444447,0.16665219942571693,0.19998842606658304,0.24999131944444447,0.33332754629629618,0.19998842606658304,0.24999131944444447,0.33332754629629618,0.5,0.24999131944444447,0.33332754629629618,0.5,0.99999999999999889
121,0,0.14284006820107464,0.16665243755984152,0.19998861657847522,0.249991462331808,0.16665243755984152,0.19998861657847525,0.24999146233180797,0.33332764155453853,0.19998861657847522,0.24999146233180797,0.33332764155453853,0.49999999999999994,0.249991462331808,0.33332764155453853,0.49999999999999994,0.99999999999999756
122,0,0.14284034695536169,0.16665266986242475,0.1999888024249484,0.24999160171996776,0.16665266986242477,0.19998880242494838,0.24999160171996776,0.33332773447997854,0.1999888024249484,0.24999160171996776,0.33332773447997854,0.50000000000000011,0.24999160171996776,0.33332773447997854,0.50000000000000011,1.0000000000000009
123,0,0.14284061893878894,0.16665289652232987,0.19998898375710214,0.24999173772225528,0.1666528965223299,0.19998898375710214,0.24999173772225528,0.33332782514817028,0.19998898375710214,0.24999173772225522,0.33332782514817022,0.5,0.24999173772225528,0.33332782514817028,0.5,1.0000000000000022
124,0,0.14284088436887415,0.16665311772083588,0.19998916071996811,0.24999187044745055,0.16665311772083588,0.19998916071996808,0.24999187044745055,0.33332791363163378,0.19998916071996808,0.24999187044745058,0.33332791363163378,0.5,0.24999187044745055,0.33332791363163378,0.5,0.99999999999999922
125,0,0.14284114345447019,0.16665333363199997,0.19998933345280004,0.24999199999999994,0.16665333363199997,0.19998933345280004,0.24999199999999994,0.33332799999999996,0.19998933345280004,0.24999199999999994,0.33332799999999996,0.5,0.24999199999999994,0.33332799999999996,0.5,1.0000000000000007
126,0,0.14284139639617546,0.16665354442300032,0.19998950208934799,0.2499921264802217,0.16665354442300029,0.19998950208934799,0.2499921264802217,0.33332808432014777,0.19998950208934796,0.2499921264802217,0.33332808432014777,0.49999999999999983,0.2499921264802217,0.33332808432014777,0.49999999999999983,0.99999999999999734
127,0,0.14284164338672287,0.16665375025445939,0.19998966675811702,0.24999224998449998,0.16665375025445939,0.199989666758117,0.24999224998449998,0.3333281666563333,0.19998966675811705,0.24999224998449998,0.3333281666563333,0.5,0.24999224998449998,0.3333281666563333,0.5,0.99999999999999845
128,0,0.14284188461134661,0.16665395128075033,0.19998982758261263,0.24999237060546875,0.16665395128075033,0.19998982758261263,0.24999237060546875,0.3333282470703125,0.19998982758261263,0.24999237060546875,0.3333282470703125,0.5,0.24999237060546875,0.3333282470703125,0.5,1.0
129,0,0.14284212024812973,0.16665414765028636,0.19998998468157159,0.24999248843218552,0.16665414765028636,0.19998998468157156,0.24999248843218552,0.33332832562145709,0.19998998468157159,0.24999248843218552,0.33332832562145714,0.5,0.24999248843218552,0.33332832562145709,0.5,1.0000000000000016
130,0,0.14284235046833285,0.16665433950579461,0.19999013816918179,0.24999260355029584,0.16665433950579464,0.19999013816918179,0.24999260355029584,0.33332840236686395,0.19999013816918176,0.24999260355029584,0.33332840236686395,0.49999999999999989,0.24999260355029584,0.33332840236686395,0.49999999999999989,0.99999999999999734
131,0,0.14284257543670537,0.166654526984576,0.19999028815528955,0.24999271604218865,0.16665452698457603,0.19999028815528955,0.24999271604218867,0.33332847736145904,0.19999028815528955,0.2499927160421887,0.33332847736145899,0.5,0.24999271604218865,0.33332847736145904,0.5,1.0000000000000013
132,0,0.14284279531178046,0.16665471021875047,0.19999043474559633,0.24999282598714417,0.16665471021875047,0.19999043474559633,0.24999282598714417,0.33332855065809608,0.19999043474559633,0.24999282598714417,0.33332855065809608,0.5,0.24999282598714417,0.33332855065809608,0.5,0.99999999999999922
133,0,0.14284301024615423,0.16665488933548989,0.19999057804184478,0.24999293346147317,0.16665488933548989,0.19999057804184478,0.24999293346147314,0.33332862230764876,0.19999057804184478,0.24999293346147317,0.33332862230764876,0.5,0.24999293346147317,0.33332862230764876,0.5,1.0000000000000036
134,0,0.1428432203867504,0.16665506445723913,0.1999907181419957,0.24999303853865007,0.16665506445723913,0.1999907181419957,0.24999303853865004,0.33332869235910007,0.1999907181419957,0.24999303853865007,0.33332869235910007,0.5,0.24999303853865007,0.33332869235910007,0.5,1.000000000000002
135,0,0.14284342587507209,0.16665523570192495,0.19999085514039502,0.24999314128943756,0.16665523570192492,0.19999085514039505,0.24999314128943759,0.3333287608596251,0.19999085514039502,0.24999314128943756,0.33332876085962504,0.5,0.24999314128943756,0.3333287608596251,0.5,1.0000000000000011
136,0,0.14284362684743918,0.16665540318315461,0.19999098912793312,0.24999324178200688,0.16665540318315461,0.19999098912793312,0.24999324178200688,0.33332882785467138,0.19999098912793312,0.24999324178200688,0.33332882785467138,0.5,0.24999324178200688,0.33332882785467138,0.5,0.99999999999999734
137,0,0.14284382343521512,0.16665556701040463,0.19999112019219531,0.2499933400820501,0.16665556701040465,0.19999112019219531,0.2499933400820501,0.33332889338803356,0.19999112019219531,0.2499933400820501,0.33332889338803351,0.49999999999999994,0.2499933400820501,0.33332889338803356,0.49999999999999994,0.999999999999999
138,0,0.14284401576502151,0.1666557272891997,0.19999124841760524,0.24999343625288797,0.1666557272891997,0.19999124841760524,0.24999343625288797,0.33332895750192532,0.19999124841760524,0.24999343625288797,0.33332895750192532,0.49999999999999994,0.24999343625288797,0.33332895750192532,0.49999999999999994,1.0000000000000013
139,0,0.14284420395894182,0.16665588412128216,0.19999137388556065,0.24999353035557173,0.16665588412128216,0.19999137388556065,0.2499935303555717,0.33332902023704775,0.19999137388556065,0.2499935303555717,0.33332902023704775,0.5,0.24999353035557173,0.33332902023704775,0.5,0.99999999999999745
140,0,0.14284438813471514,0.16665603760477404,0.19999149667456265,0.24999362244897957,0.16665603760477404,0.19999149667456267,0.24999362244897957,0.33332908163265301,0.19999149667456267,0.24999362244897957,0.33332908163265301,0.5,0.24999362244897957,0.33332908163265301,0.5,0.99999999999999745
141,0,0.14284456840592077,0.16665618783433039,0.19999161686033881,0.24999371258990996,0.16665618783433039,0.19999161686033884,0.24999371258990996,0.33332914172660649,0.19999161686033884,0.24999371258990996,0.33332914172660655,0.49999999999999994,0.24999371258990996,0.33332914172660649,0.49999999999999994,1.0000000000000011
142,0,0.14284474488215301,0.16665633490128515,0.19999173451595942,0.24999380083316805,0.16665633490128515,0.19999173451595942,0.24999380083316805,0.33332920055544546,0.19999173451595942,0.24999380083316805,0.33332920055544546,0.50000000000000011,0.24999380083316805,0.33332920055544546,0.50000000000000011,0.99999999999999889
143,0,0.14284491766918783,0.16665647889379018,0.19999184971194905,0.24999388723164953,0.16665647889379018,0.19999184971194905,0.24999388723164948,0.33332925815443298,0.19999184971194905,0.24999388723164948,0.33332925815443298,0.49999999999999994,0.24999388723164953,0.33332925815443298,0.49999999999999994,0.99999999999999867
144,0,0.14284508686914152,0.16665661989694708,0.19999196251639198,0.2499939718364198,0.16665661989694708,0.19999196251639198,0.24999397183641975,0.33332931455761311,0.19999196251639198,0.24999397183641975,0.33332931455761311,0.49999999999999994,0.2499939718364198,0.33332931455761311,0.49999999999999994,0.99999999999999745
145,0,0.14284525258062133,0.16665675799293353,0.19999207299503302,0.24999405469678954,0.16665675799293353,0.19999207299503302,0.24999405469678956,0.33332936979785971,0.19999207299503302,0.24999405469678956,0.33332936979785971,0.50000000000000011,0.24999405469678954,0.33332936979785971,0.50000000000000011,1.0000000000000016
146,0,0.14284541489886951,0.16665689326112226,0.1999921812113733,0.24999413586038657,0.16665689326112226,0.19999218121137327,0.24999413586038657,0.33332942390692444,0.1999921812113733,0.2499941358603866,0.33332942390692444,0.49999999999999994,0.24999413586038657,0.33332942390692444,0.49999999999999994,1.0000000000000029
147,0,0.14284557391589994,0.16665702577819572,0.1999922872267611,0.24999421537322419,0.16665702577819572,0.19999228722676105,0.24999421537322422,0.33332947691548265,0.1999922872267611,0.24999421537322419,0.33332947691548265,0.5,0.24999421537322419,0.33332947691548265,0.5,1.0000000000000009
148,0,0.14284572972062864,0.16665715561825484,0.19999239110047942,0.24999429327976622,0.16665715561825484,0.19999239110047942,0.24999429327976622,0.33332952885317746,0.19999239110047942,0.24999429327976622,0.33332952885317746,0.50000000000000011,0.24999429327976622,0.33332952885317746,0.50000000000000011,1.0000000000000022
149,0,0.14284588239899801,0.16665728285292195,0.1999924928898287,0.24999436962298999,0.16665728285292195,0.1999924928898287,0.24999436962298999,0.33332957974865995,0.1999924928898287,0.24999436962298999,0.33332957974865995,0.49999999999999989,0.24999436962298999,0.33332957974865995,0.49999999999999989,0.99999999999999878
150,0,0.14284603203409557,0.16665740755144032,0.1999925926502058,0.24999444444444446,0.16665740755144032,0.1999925926502058,0.24999444444444441,0.33332962962962948,0.1999925926502058,0.24999444444444446,0.33332962962962948,0.50000000000000011,0.24999444444444446,0.33332962962962948,0.50000000000000011,1.0000000000000024
151,0,0.14284617870626673,0.166657529780768,0.19999269043517909,0.2499945177843077,0.166657529780768,0.19999269043517903,0.24999451778430773,0.33332967852287176,0.19999269043517903,0.24999451778430773,0.33332967852287176,0.5,0.2499945177843077,0.33332967852287176,0.5,1.0000000000000018
152,0,0.14284632249322293,0.16665764960566798,0.19999278629656081,0.24999458968144042,0.16665764960566798,0.19999278629656081,0.24999458968144042,0.33332972645429365,0.19999278629656081,0.24999458968144045,0.33332972645429365,0.5,0.24999458968144042,0.33332972645429365,0.5,0.99999999999999789
153,0,0.14284646347014451,0.16665776708879343,0.19999288028447579,0.24999466017343758,0.16665776708879343,0.19999288028447579,0.24999466017343755,0.3333297734489582,0.19999288028447579,0.24999466017343755,0.3333297734489582,0.5,0.24999466017343758,0.3333297734489582,0.5,0.99999999999999745
154,0,0.14284660170977878,0.16665788229077041,0.19999297244742642,0.24999472929667738,0.16665788229077041,0.19999297244742636,0.24999472929667738,0.33332981953111818,0.19999297244742639,0.24999472929667738,0.33332981953111823,0.5,0.24999472929667738,0.33332981953111818,0.5,0.999999999999996
155,0,0.14284673728253419,0.16665799527027536,0.19999306283235568,0.24999479708636835,0.16665799527027536,0.19999306283235571,0.24999479708636835,0.33332986472424553,0.19999306283235571,0.24999479708636835,0.33332986472424553,0.50000000000000011,0.24999479708636835,0.33332986472424553,0.50000000000000011,1.0000000000000016
156,0,0.14284687025656986,0.16665810608411052,0.19999315148470698,0.24999486357659428,0.16665810608411052,0.199993151484707,0.24999486357659428,0.3333299090510628,0.19999315148470703,0.24999486357659428,0.3333299090510628,0.5,0.24999486357659428,0.3333299090510628,0.5,0.99999999999999745
157,0,0.14284700069788131,0.16665821478727469,0.19999323844848119,0.24999492880035706,0.16665821478727469,0.19999323844848121,0.24999492880035706,0.33332995253357151,0.19999323844848119,0.24999492880035704,0.33332995253357151,0.5,0.24999492880035706,0.33332995253357151,0.5,0.99999999999999989
158,0,0.1428471286703823,0.1666583214330318,0.19999332376629073,0.24999499278961704,0.1666583214330318,0.19999332376629075,0.24999499278961709,0.33332999519307815,0.19999332376629073,0.24999499278961709,0.33332999519307815,0.49999999999999994,0.24999499278961704,0.33332999519307815,0.49999999999999994,1.000000000000002
159,0,0.14284725423598307,0.16665842607297635,0.19999340747941274,0.2499950555753333,0.16665842607297635,0.19999340747941274,0.24999505557533327,0.33333003705022224,0.19999340747941272,0.24999505557533327,0.33333003705022224,0.50000000000000022,0.2499950555753333,0.33333003705022224,0.50000000000000022,0.99999999999999989
160,0,0.1428473774546655,0.16665852875709536,0.19999348962783817,0.2499951171875,0.16665852875709533,0.19999348962783819,0.2499951171875,0.33333007812499998,0.19999348962783817,0.2499951171875,0.33333007812500004,0.5,0.2499951171875,0.33333007812499998,0.5,0.99999999999999745
161,0,0.14284749838455441,0.16665862953382846,0.19999357025032011,0.24999517765518303,0.16665862953382846,0.19999357025032011,0.24999517765518303,0.33333011843678878,0.19999357025032011,0.24999517765518303,0.33333011843678878,0.5,0.24999517765518303,0.33333011843678878,0.5,1.0000000000000016
162,0,0.14284761708198637,0.16665872845012494,0.19999364938441924,0.24999523700655388,0.16665872845012497,0.19999364938441924,0.24999523700655388,0.33333015800436921,0.19999364938441924,0.24999523700655388,0.33333015800436921,0.49999999999999989,0.24999523700655388,0.33333015800436921,0.49999999999999989,1.0000000000000033
163,0,0.1428477336015751,0.16665882555149836,0.19999372706654761,0.24999529526892236,0.16665882555149836,0.19999372706654764,0.24999529526892236,0.33333019684594822,0.19999372706654767,0.24999529526892236,0.33333019684594822,0.49999999999999994,0.24999529526892236,0.33333019684594822,0.49999999999999994,0.99999999999999789
164,0,0.14284784799627459,0.16665892088207884,0.19999380333201061,0.24999535246876861,0.16665892088207884,0.19999380333201064,0.24999535246876864,0.33333023497917907,0.19999380333201061,0.24999535246876861,0.33333023497917902,0.49999999999999994,0.24999535246876861,0.33333023497917907,0.49999999999999994,1.0000000000000007
165,0,0.1428479603174391,0.16665901448466353,0.19999387821504699,0.24999540863177236,0.16665901448466353,0.19999387821504699,0.24999540863177233,0.33333027242118157,0.19999387821504699,0.24999540863177233,0.33333027242118163,0.49999999999999994,0.24999540863177236,0.33333027242118157,0.49999999999999994,1.0000000000000027
166,0,0.14284807061488067,0.16665910640076426,0.19999395174886725,0.24999546378284221,0.16665910640076428,0.19999395174886725,0.24999546378284221,0.33333030918856144,0.19999395174886725,0.24999546378284221,0.33333030918856144,0.5,0.24999546378284221,0.33333030918856144,0.5,0.99999999999999767
167,0,0.14284817893692464,0.16665919667065385,0.19999402396569069,0.24999551794614364,0.16665919667065379,0.19999402396569066,0.24999551794614361,0.33333034529742905,0.19999402396569069,0.24999551794614361,0.33333034529742905,0.50000000000000011,0.24999551794614364,0.33333034529742905,0.50000000000000011,1.0000000000000033
168,0,0.14284828533046232,0.16665928533341004,0.19999409489678047,0.24999557114512469,0.16665928533341004,0.19999409489678044,0.24999557114512472,0.33333038076341631,0.19999409489678044,0.24999557114512469,0.33333038076341626,0.5,0.24999557114512469,0.33333038076341631,0.5,0.99999999999999756
169,0,0.14284838984100204,0.16665937242695811,0.19999416457247787,0.24999562340254189,0.16665937242695811,0.19999416457247784,0.24999562340254189,0.33333041560169457,0.19999416457247787,0.24999562340254189,0.33333041560169457,0.49999999999999994,0.24999562340254189,0.33333041560169457,0.49999999999999994,1.0000000000000016
170,0,0.14284849251271753,0.1666594579881108,0.19999423302223393,0.2499956747404844,0.1666594579881108,0.19999423302223393,0.24999567474048445,0.33333044982698973,0.19999423302223387,0.2499956747404844,0.33333044982698967,0.5,0.2499956747404844,0.33333044982698973,0.5,0.99999999999999756
171,0,0.14284859338849479,0.16665954205260802,0.19999430027464149,0.24999572518039739,0.16665954205260802,0.19999430027464155,0.24999572518039737,0.33333048345359823,0.19999430027464155,0.24999572518039737,0.33333048345359817,0.5,0.24999572518039739,0.33333048345359823,0.5,0.99999999999999534
172,0,0.14284869250997678,0.16665962465515372,0.19999436635746445,0.24999577474310436,0.16665962465515372,0.19999436635746445,0.24999577474310439,0.33333051649540296,0.19999436635746443,0.24999577474310436,0.33333051649540291,0.49999999999999989,0.24999577474310436,0.33333051649540296,0.49999999999999989,1.0000000000000013
173,0,0.14284878991760652,0.16665970582945155,0.19999443129766648,0.24999582344882879,0.16665970582945155,0.19999443129766653,0.24999582344882879,0.33333054896588599,0.19999443129766648,0.24999582344882879,0.33333054896588604,0.49999999999999994,0.24999582344882879,0.33333054896588599,0.49999999999999994,1.0000000000000042
174,0,0.14284888565066814,0.16665978560823969,0.19999449512143921,0.24999587131721493,0.16665978560823969,0.19999449512143921,0.24999587131721493,0.33333058087814332,0.19999449512143921,0.2499958713172149,0.33333058087814332,0.50000000000000011,0.24999587131721493,0.33333058087814332,0.50000000000000011,1.0000000000000036
175,0,0.14284897974732672,0.16665986402332367,0.19999455785422737,0.24999591836734691,0.16665986402332367,0.19999455785422734,0.24999591836734697,0.33333061224489813,0.19999455785422737,0.24999591836734691,0.33333061224489813,0.5,0.24999591836734691,0.33333061224489813,0.5,0.99999999999999711
176,0,0.14284907224466614,0.16665994110560775,0.19999461952075556,0.24999596461776855,0.16665994110560772,0.19999461952075556,0.24999596461776855,0.33333064307851246,0.19999461952075556,0.24999596461776855,0.33333064307851246,0.5,0.24999596461776855,0.33333064307851246,0.5,1.000000000000004
177,0,0.14284916317872592,0.16666001688512605,0.19999468014505131,0.24999601008650132,0.16666001688512605,0.19999468014505134,0.24999601008650135,0.33333067339100098,0.19999468014505131,0.24999601008650135,0.33333067339100098,0.49999999999999989,0.24999601008650132,0.33333067339100098,0.49999999999999989,0.99999999999999567
178,0,0.14284925258453585,0.16666009139107141,0.19999473975046969,0.24999605479106168,0.16666009139107138,0.19999473975046969,0.24999605479106177,0.33333070319404112,0.19999473975046969,0.24999605479106174,0.33333070319404118,0.50000000000000011,0.24999605479106168,0.33333070319404112,0.50000000000000011,1.000000000000002
179,0,0.14284934049615033,0.16666016465182312,0.1999947983597149,0.2499960987484785,0.16666016465182315,0.19999479835971493,0.2499960987484785,0.33333073249898548,0.1999947983597149,0.2499960987484785,0.33333073249898548,0.5,0.2499960987484785,0.33333073249898548,0.5,1.000000000000004
180,0,0.14284942694668012,0.16666023669497471,0.19999485599486241,0.24999614197530864,0.16666023669497471,0.19999485599486236,0.24999614197530864,0.33333076131687245,0.19999485599486239,0.24999614197530864,0.33333076131687239,0.5,0.24999614197530864,0.33333076131687245,0.5,0.99999999999999745
181,0,0.14284951196832413,0.16666030754735958,0.19999491267737918,0.24999618448765298,0.16666030754735958,0.19999491267737918,0.24999618448765298,0.33333078965843532,0.19999491267737918,0.24999618448765298,0.33333078965843527,0.49999999999999994,0.24999618448765298,0.33333078965843532,0.49999999999999994,0.99999999999999778
182,0,0.14284959559239913,0.16666037723507604,0.19999496842814468,0.2499962263011713,0.16666037723507601,0.19999496842814471,0.2499962263011713,0.33333081753411425,0.19999496842814465,0.2499962263011713,0.33333081753411425,0.50000000000000011,0.2499962263011713,0.33333081753411425,0.50000000000000011,0.99999999999999745
183,0,0.14284967784936847,0.16666044578351094,0.19999502326746899,0.24999626743109671,0.16666044578351094,0.19999502326746899,0.24999626743109676,0.33333084495406462,0.19999502326746896,0.24999626743109676,0.33333084495406462,0.49999999999999994,0.24999626743109671,0.33333084495406462,0.49999999999999994,1.0000000000000009
184,0,0.14284975876887013,0.16666051321736364,0.19999507721511184,0.2499963078922495,0.16666051321736364,0.19999507721511184,0.2499963078922495,0.33333087192816624,0.19999507721511181,0.24999630789224953,0.33333087192816624,0.5,0.2499963078922495,0.33333087192816624,0.5,1.0000000000000031
185,0,0.14284983837974324,0.16666057956066746,0.19999513029030055,0.24999634769905041,0.16666057956066749,0.1999951302903005,0.24999634769905041,0.33333089846603348,0.19999513029030055,0.24999634769905041,0.33333089846603348,0.50000000000000022,0.24999634769905041,0.33333089846603348,0.50000000000000022,0.99999999999999489
186,0,0.14284991671005376,0.16666064483681142,0.19999518251174694,0.2499963868655336,0.16666064483681142,0.19999518251174694,0.2499963868655336,0.33333092457702246,0.19999518251174694,0.24999638686553358,0.33333092457702246,0.50000000000000011,0.2499963868655336,0.33333092457702246,0.50000000000000011,0.99999999999999922
187,0,0.14284999378711916,0.16666070906856109,0.19999523389766377,0.24999642540535894,0.16666070906856109,0.19999523389766383,0.24999642540535891,0.33333095027023929,0.19999523389766377,0.24999642540535894,0.33333095027023929,0.49999999999999967,0.24999642540535894,0.33333095027023929,0.49999999999999967,1.0000000000000027
188,0,0.14285006963753255,0.16666077227807802,0.19999528446578074,0.24999646333182426,0.16666077227807802,0.19999528446578074,0.24999646333182429,0.33333097555454944,0.19999528446578074,0.24999646333182429,0.33333097555454944,0.49999999999999978,0.24999646333182426,0.33333097555454944,0.49999999999999978,1.0000000000000024
189,0,0.14285014428718534,0.16666083448693908,0.19999533423335977,0.2499965006578764,0.16666083448693908,0.19999533423335977,0.2499965006578764,0.33333100043858421,0.1999953342333598,0.2499965006578764,0.3333310004385841,0.49999999999999994,0.2499965006578764,0.33333100043858421,0.49999999999999994,1.0000000000000051
190,0,0.14285021776128934,0.16666089571615472,0.19999538321720975,0.2499965373961219,0.16666089571615475,0.19999538321720975,0.2499965373961219,0.33333102493074779,0.19999538321720975,0.2499965373961219,0.33333102493074779,0.49999999999999989,0.2499965373961219,0.33333102493074779,0.49999999999999989,1.000000000000002
191,0,0.14285029008439812,0.1666609559861871,0.19999543143370069,0.24999657355883884,0.16666095598618708,0.19999543143370072,0.24999657355883884,0.33333104903922589,0.19999543143370072,0.24999657355883884,0.33333104903922589,0.50000000000000011,0.24999657355883884,0.33333104903922589,0.50000000000000011,0.99999999999999567
192,0,0.14285036128042747,0.16666101531696662,0.19999547889877742,0.2499966091579861,0.16666101531696662,0.19999547889877747,0.2499966091579861,0.3333310727719907,0.19999547889877742,0.2499966091579861,0.3333310727719907,0.5,0.2499966091579861,0.3333310727719907,0.5,1.0000000000000027
193,0,0.14285043137267556,0.16666107372790895,0.19999552562797257,0.24999664420521364,0.16666107372790895,0.19999552562797257,0.24999664420521361,0.33333109613680911,0.19999552562797257,0.24999664420521361,0.33333109613680911,0.49999999999999994,0.24999664420521364,0.33333109613680911,0.49999999999999994,1.0000000000000024
194,0,0.14285050038384123,0.16666113123793044,0.19999557163641998,0.24999667871187148,0.16666113123793044,0.19999557163641998,0.24999667871187148,0.33333111914124763,0.19999557163641998,0.24999667871187153,0.33333111914124763,0.49999999999999994,0.24999667871187148,0.33333111914124763,0.49999999999999994,0.99999999999999756
195,0,0.14285056833604307,0.16666118786546391,0.19999561693886578,0.24999671268902038,0.16666118786546388,0.19999561693886581,0.24999671268902038,0.33333114179268031,0.19999561693886581,0.24999671268902038,0.33333114179268031,0.5,0.24999671268902038,0.33333114179268031,0.5,0.99999999999999756
196,0,0.1428506352508368,0.16666124362847282,0.19999566154968149,0.2499967461474385,0.16666124362847282,0.19999566154968149,0.24999674614743853,0.33333116409829233,0.19999566154968149,0.24999674614743855,0.33333116409829233,0.5,0.2499967461474385,0.33333116409829233,0.5,0.99999999999999556
197,0,0.14285070114923246,0.16666129854446632,0.19999570548287454,0.24999677909763196,0.16666129854446632,0.19999570548287451,0.24999677909763193,0.33333118606508788,0.19999570548287454,0.24999677909763196,0.33333118606508788,0.5,0.24999677909763196,0.33333118606508788,0.5,1.0000000000000018
198,0,0.14285076605171088,0.1666613526305121,0.19999574875209933,0.24999681154984185,0.1666613526305121,0.19999574875209938,0.24999681154984185,0.33333120769989472,0.19999574875209936,0.24999681154984185,0.3333312076998946,0.50000000000000011,0.24999681154984185,0.33333120769989472,0.50000000000000011,1.0000000000000022
